,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2019-07-25,0.02266833287276593,-0.05587123581095288,0.0331642144900568,0.008505056369497055,-0.04360590273532183,0.044286342618102825,0.014590806137601442,-0.0013970935204440371,0.008499147665004037,0.012948399204535388,0.010519399455687584,0.017883663087436608,0.05615598097797636,-0.04704384372716841,0.02879948210947214,0.021747670627517257,0.028042190262854483,0.01834226315907972,0.017175953763326923,-0.019926028616057967,0.023829463812155227,0.01097972978774342,0.06018770262738893,-0.01523192813620411,0.001972300046544362,0.02795273901219053,-0.01412702802795629,0.025738870258795288,-0.009158939002304134,-0.0016198973069432299
2019-07-26,0.02463058346547342,-0.03430589944773477,0.02853002501682056,-0.008391027874933288,-0.049179649366591804,0.05595199764755421,0.02354005600340514,-0.0026693128715642445,-0.0072816416349458235,0.022511663679485316,0.10680075775005515,0.023440166254681705,0.059390521868165624,-0.04667688175427276,0.03092979702881493,0.04174740128628196,0.03600543576873538,0.02187154440060035,0.009926519117550603,-0.02237054549648243,0.03121149396588674,0.012994030109137356,0.06528883738707947,-0.004648627107807446,0.01872744192496678,0.0357814138323167,0.0025250671324221763,0.03568760171296126,0.003780478511075991,0.004789469953546899
2019-07-29,0.03229821481925699,-0.03694639667903332,0.03635465177590613,-0.0246657844046978,-0.05948209211824973,0.04341878343129357,0.015352105773679403,0.004492985491181933,-0.0027860594600233046,0.033203826238850764,0.09891872781340738,0.027252881992180678,0.052299273587220974,-0.02661746027104772,0.02478819974738311,0.0361108560786898,0.03086433376964348,0.01675440956783092,-0.01113028243951164,-0.008086570647613534,0.02758448221866372,0.0130455359309547,0.05751763611309224,-0.04199704313981134,0.028388790676727504,0.03847371050339943,0.005903267574364657,0.03050013389439976,0.008945555878698164,-0.0025765296143425154
2019-07-30,0.025532298403671216,-0.031106028732228452,0.03145504791224818,-0.03173502954416074,-0.03568716807843564,0.0522609774328342,0.012049030028343344,-0.003703078295793305,-0.0016759983392737876,0.02049038865141939,0.0816806358341644,0.02153453979194775,0.04106957686283952,-0.03052842987932547,0.019499496375454672,0.029225631409828257,0.01629706350384441,0.0020842910330598485,-0.006276787141455853,0.002809923335237219,0.021622038284953904,0.006676583160194927,0.05543356853760639,-0.10147673821368841,0.0657559317632721,0.030515985394464318,0.009605300918575033,0.018815574969121007,-0.0038547310202871055,-0.004821584722679018
2019-07-31,0.043635824854667105,-0.04060471516816788,0.015156413023671877,-0.048337511624857776,-0.05071662924003428,0.04048515448147727,0.0012428948856160194,-0.023113560422363788,-0.011783093130157463,0.0052455548481085135,0.0675464966698156,0.0018108754783592307,0.02704032947945123,-0.040612912763544395,0.019897155699279967,0.00676689220059723,-0.008053487311958651,-0.006855495544906498,-0.022133299212586888,0.0004270590227486437,-0.010154274473292424,-0.00901367569798106,0.008887209258437334,-0.0959820994035333,0.04116620588028952,0.023675205211458827,-0.015021312393470598,-0.0033850642736259484,-0.027231652606834134,-0.020227071080570425
2019-08-01,0.01830043735545117,-0.05220945905119945,0.0011049580710125184,-0.05355544623953579,-0.06623222164601184,-0.0037723334295280964,-0.0405109683790954,-0.02268318850927442,-0.030541408950647053,-0.003921839229589996,0.056600984604363136,-0.0036359475105131045,0.03853669691674533,-0.03665804200738576,-0.01001090070235855,-0.0059070277614310385,-0.002876416109069635,-0.0055625306862763235,-0.031020632995599207,0.00914391496453315,0.002138267250142434,-0.044130614025243875,-0.016154359217258607,-0.09775430073511326,0.026211026983581798,0.02300984628289271,-0.014971459601535564,0.0015440360815264231,-0.02660356186655244,-0.029182309676525464
2019-08-02,-0.0050049599607990825,-0.056909322688939556,-0.0032239625454035803,-0.06895130961504459,-0.04821832085714162,-0.00927335137562979,-0.04387581132591767,-0.060448479140501,-0.029852672784578482,-0.005895946287911014,0.03802397238735744,-0.007943747277925683,0.01388280555732413,-0.02777578004307313,-0.011854354466680372,-0.0009308419034761428,-0.02198891061322006,0.008656982861773077,-0.050315771067597215,0.018621024040778478,-0.007455640828239574,-0.06665886071427574,-0.038809872523640876,-0.09942266918659814,0.020798658019176353,0.022222699140359348,-0.012283021089751545,-0.010068828313560707,-0.019788063037250447,-0.028746351687271132
2019-08-05,-0.058258121661866946,-0.055073909003304666,-0.035068388705567166,-0.09727353603565592,-0.0693863653119694,-0.053616179252513385,-0.07720843492598761,-0.09286157092083658,-0.04465690891148599,-0.03064733508822093,-0.002140911689492264,-0.0424388791749688,-0.03339668775734761,-0.03206972459292845,-0.041923867931091485,-0.015017938995190105,-0.06849750149632483,-0.011616146899276036,-0.0861812322140445,0.0020294656658383925,-0.04230925820879039,-0.09039504718531655,-0.1001462567081528,-0.11979491575702095,-0.011364529544599988,0.0002333577615178939,-0.03295523135383838,-0.05867711531929054,-0.025635752019900315,-0.06015046052024642
2019-08-06,-0.03882911532989253,-0.057717876078132946,-0.014859932927638653,-0.08259383041314328,-0.06269051006115633,-0.040351148109096346,-0.05926720758854809,-0.06906772291799224,-0.037539482330356755,-0.004904937785175312,0.00997945123584354,-0.02338817522719072,-0.03384599873982708,-0.024753488934938117,-0.03323800265865673,-0.003233991900447042,-0.038667925996171526,0.004616504012828981,-0.07000619948593267,0.01769041023996909,-0.023321970782990364,-0.06065411905380336,-0.08734644403654968,-0.11440505818946012,-0.0020732261607716573,0.013364025428887816,-0.02063845369203854,-0.037361212928900045,-0.028028180308150463,-0.045576948732878875
2019-08-07,-0.027743299287396384,-0.05745990793521716,-0.01798597165539262,-0.07684449278924299,-0.06331834653045343,-0.057279257595068356,-0.07301945852717528,-0.07171154699217774,-0.03865034216539809,-0.05413391978988058,0.012018302597482489,-0.027296856364124045,-0.04510702457533056,-0.026127324496888593,-0.05336138163005688,0.013885875185592145,-0.02102751475556497,0.016626948761659044,-0.06471991243862663,0.01707692507075942,-0.01848316297216912,-0.05922742222371968,-0.07584225490253604,-0.11722536243164416,0.007465506319005,0.015354367822334902,-0.02854516840519472,-0.02087314866630352,-0.025548019304610814,-0.03575437942353665
2019-08-08,-0.005211920505705847,-0.03748699043566395,-0.006496355439758017,-0.053561362504841115,-0.040728928151922084,-0.039146897699942396,-0.04732337595068037,-0.05427473841917785,-0.003890078079272552,-0.030831934691251894,0.03611183721229194,-0.00936461516290732,-0.026303546275018408,-0.011457935082914483,-0.035639072451233655,0.022731547824618836,0.01123373852016396,0.021357174147642155,-0.03696948980152881,0.02423679388759803,0.008373767067910043,-0.0370346630225451,-0.04748708846284666,-0.10354894169693774,0.023401806386835533,0.028705208394611104,-0.024132073002364307,0.0050678731410327416,-0.010860865775641049,-0.026653113628691716
2019-08-09,-0.013248533318185762,-0.031751969396859536,0.005589045708151108,-0.06441594858899347,-0.035322980035705775,-0.03964743006483995,-0.054852719253901894,-0.06487711642428928,-0.010334291388348071,-0.025102016622562284,0.018579489761930246,-0.016643190767547278,-0.053995360583108165,-0.0059910694145953736,-0.035411765855065114,0.01631381624010486,-0.0009476994145145579,0.03470055954594464,-0.04741375969560846,0.03423969225359902,-0.0007468393489352687,-0.04710891277243945,-0.07158470640488857,-0.11020397709193941,0.015799408902715806,0.02753690449481483,-0.020252854923817787,-0.00043487514865259147,-0.010193656104896975,-0.03672686263553049
2019-08-12,-0.01610002618910089,-0.04456832500919128,-0.018042607371821062,-0.07325163669939738,-0.04720516143360909,-0.06188466263419634,-0.07825296289243577,-0.07817504181918489,-0.016976762296911696,-0.04389626794763246,0.0036588291075332346,-0.03018991404761029,-0.07033607355735905,-0.00402933850538334,-0.05243240616479827,0.010990339463173626,-0.019486020280418792,0.014255021501823117,-0.05841619944862264,0.027426818358911698,-0.014901930004220909,-0.047947568158741904,-0.08733001529989937,-0.12787820947577666,0.008010257610796323,0.024525800442119605,-0.041774699406722515,-0.016218261808875645,-0.010688495798620856,-0.053493004929686894
2019-08-13,0.025566166662419842,-0.03410072180036505,0.00796505652318591,-0.048598325670416,-0.04538973001806523,-0.056888956318839834,-0.06599807623967424,-0.05368499352218281,-0.009582499665654387,-0.03335966909482546,0.020830270280542296,-0.02305423508846094,-0.054485276584831044,0.010231435285604107,-0.0358202748445382,0.015397046510900791,-0.002531058371888717,0.02524651727623506,-0.03995925781363818,0.04015288502139169,0.0056868785933523736,-0.025449447229220157,-0.05822343859530643,-0.12575799090717332,0.017192595335391747,0.034613375993825635,-0.017603767765876355,-0.0032323494307994194,0.0019255697161784102,-0.031212050223899612
2019-08-14,-0.006282596055124046,-0.05327494368598684,-0.027116202744143614,-0.07673491836090585,-0.07916767437770056,-0.09945873473699351,-0.11219507127235662,-0.08855294605547115,-0.0462310202021361,-0.06090670700653533,-0.008842075305876107,-0.0542138687111996,-0.08528973286051378,-0.011265522699678732,-0.07460329682785083,0.0043832216538381985,-0.029220588190002394,0.008762457524063905,-0.0817007919865037,0.007129903487768763,-0.02481976048591883,-0.0503277717771794,-0.0933992168834542,-0.14209762100543,0.0029923177919626287,0.010385802945706457,-0.04160791879141024,-0.031536052293720473,-0.009165417804372078,-0.040316500906963926
2019-08-15,-0.011588830940129302,-0.057120875311992614,-0.026406251693973593,-0.06498490891551367,-0.05326288734990836,-0.10150176361867747,-0.10830447721663805,-0.1628706615847898,-0.05016530818718079,-0.05396399603995383,-0.00523760269909157,-0.050965778143731155,-0.07838712904544443,-0.006043881695694475,-0.06788216557099047,0.020297477903058914,-0.010322350483543463,0.01635574075023527,-0.06268971453732408,0.006638893156225123,-0.025833366664970936,-0.06482660532625995,-0.09757047135380104,-0.12849487773383073,0.016064763062763054,0.01700426495813434,-0.03462311298909315,-0.013051482653526847,0.00203937584669589,0.02108440187711369
2019-08-16,0.011895807126137248,-0.031000361084441708,-0.016672959221294636,-0.0514379472940405,-0.04215188238168788,-0.07056169069251839,-0.07131555188494443,-0.14245304948719184,-0.04684242395461302,-0.038010553339472675,0.002324005720607092,-0.039122352424935,-0.06303471190732124,0.0013943467281061217,-0.04198145665236819,0.029103672420085713,-0.00017179976443715272,0.016245897311572,-0.05247617637741764,0.02401754000968448,-0.0065439951829863174,-0.05130214626562202,-0.027488627028820822,-0.11719980756732296,0.030391297450413912,0.03478116260969788,-0.025457115741535752,-0.0011920087175335548,0.008934621946373067,0.02432435134021227
2019-08-19,0.03032693944225162,0.004710872120090581,-0.008091055680462311,-0.03411166456058756,-0.029108591372162818,-0.05935785723805165,-0.05473938404007106,-0.10679334987023859,-0.0316305445681907,-0.03454797619426231,0.019333331038910107,-0.015922148356263377,-0.05188512855355454,0.00925324285186857,-0.03113584943437786,0.03254415794750565,0.014119881164278869,0.01684862813752619,-0.035546852987724975,0.035491443872723405,0.010805129927292434,-0.036894568239383196,0.042939368252854715,-0.09630618198646934,0.03789448395149697,0.04528944285095715,-0.026081458274321956,0.007759499138047854,0.015869163207672177,0.032314275862081576
2019-08-20,0.028984741410674753,0.004088702577463188,-0.021051043674873204,-0.03781922870411969,-0.0318781568173131,-0.0760453384754155,-0.06410796694503673,-0.11106996688742377,-0.039329087952900244,-0.03309936592143603,0.0033068003578566874,0.029220170968508485,-0.0643414958166546,-0.0032595373544742623,-0.04114720630678281,0.015215008714561273,0.01014098214667647,0.014413459699958775,-0.04412699537674003,0.02663978113043397,0.0018624267524947058,-0.04047195352606914,0.02420392467149468,-0.10397317385189342,0.024450178105093423,0.031186672601582588,-0.04101739534871751,0.0047944752504336385,0.003164390609967871,0.016499364922448523
2019-08-21,0.03849091393627124,0.022403827721683145,-0.016303312046523688,-0.021832367903184324,-0.0035333735134607247,-0.06545772424325047,-0.06265622042446861,-0.08895755065667965,-0.022579343039580535,-0.02643206650715546,0.008820031993414634,0.04460748175172102,-0.053215391135461476,0.004240605490922977,-0.03606941010831766,0.01800149822731445,0.027987441931646595,0.023871468652931993,-0.04174369014916235,0.03980588118090367,0.01258593491732296,-0.010716095885578869,0.045192626195887264,-0.08964711222562594,0.025670453806950544,0.03430790802967221,-0.03601017150336794,0.014242004848838974,0.009581774713483648,0.01699146600020196
2019-08-22,0.035976298851446264,0.022559020113695816,-0.021092467532640602,-0.028608500388127456,0.041130443674107786,-0.05294331008576003,-0.04817086167930906,-0.09365119808137434,-0.021954081565139116,-0.022422585489769498,0.007193873353458224,0.04631459692960194,-0.04891029963583371,0.0024278809681457236,-0.02355340881067558,0.023678949196327403,0.022655056567048693,0.017268158243748166,-0.04605155964576757,0.03535460361238152,0.004355160749859754,-0.0015629594471167074,0.04643894946018268,-0.0763370647468471,0.026180131048680222,0.03843889053378069,-0.06255743209982556,0.00931941991780838,0.013438286686557666,0.01681534445142341
2019-08-23,-0.014037829457018147,-0.0002715830112230977,-0.047966715836167295,-0.05484610825828551,0.04847561671975997,-0.07505499328563459,-0.07363620676629745,-0.11683072618021861,-0.041134314329415056,-0.053034661210450196,-0.026932174022466504,0.02789086797885343,-0.0788434446785975,-0.024902953033569375,-0.04608222075187551,0.007144983774498126,-0.010464909346264206,-0.006196063121558404,-0.06520143059435857,0.011421224527065288,-0.028122157285015326,-0.03439653849037394,-0.009492214659052034,-0.08852776612694624,0.006545386514145379,0.018476006336999307,-0.06802772281523439,-0.018172495420865964,-0.002052427414536373,0.007548720270589282
2019-08-26,0.005468201600226541,0.008446679549019898,-0.031258939101708294,-0.03934398582735765,0.05936136987236962,-0.059979873018680685,-0.057052122497238233,-0.09964145804011493,-0.03350368293508166,-0.029222716959929507,-0.012584971095409014,0.03220770331111544,-0.07078563312458686,-0.01677326586243566,-0.0354510432985099,0.02013052023043138,0.007084431805278069,0.004286632025018555,-0.046340800515843994,0.02072532480010425,-0.011739092682936936,-0.009930622626033503,0.011143279792494631,-0.06691547371434314,0.02296572373453243,0.018354920275251763,-0.062438525375369314,-0.0037679199261053675,0.011729980618249147,0.01864883523835137
