,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2019-03-29,0.003990938446128763,0.00029293626833359215,0.0002652004771668844,0.003323461159192435,-0.005750872638724745,0.0008678307053610022,0.004448283174893505,0.0021149180192260057,0.0004412625063258577,-0.0005387631999388034,-0.0011229029604580634,0.002358812098864528,0.0003179778315037431,0.00045167845748729876,0.004837411400743428,0.002754674349133236,-0.0005900274702730305,-0.00027769573319317577,0.0003391812261047941,0.000734547958725663,0.0025845817751922046,-0.004998581599179426,0.007864765865573999,-0.0016018922627226253,0.0017160220135916647,0.0014836311144136652,0.00015173980262567091,0.0021655991130479744,-0.002559872254584095,0.00010133184978376325
2019-04-01,0.004467329998615497,8.788062317588972e-05,0.00019413811797077188,0.0035881345951082654,0.0014584836436855372,0.004106175954684782,0.00252241265715051,0.0028283869914329258,0.001028000018037873,-4.2725443019262844e-05,0.0030352301738571664,0.004745785802958233,0.0019995258181070303,-0.001411649022127119,0.00412206068056695,0.000512210001203525,0.002600843972993015,0.0019890850909066067,0.00230689679740476,0.0006775961534744141,0.001835369259258177,-0.0009432650342849919,0.0068244087082066345,-0.0005059902819477669,0.0017743754335259611,0.0023038813918125484,-0.0005104445999156576,0.0027736947951393343,0.0023857869691024484,-0.00021490233756906298
2019-04-02,0.005317522592117335,0.0024480067359606483,0.0013242230604749426,0.005508652685030211,0.002545221383073003,0.013199051127837013,0.009754491701748632,0.00283410504245849,-0.0016873367555547093,0.0009840621042463442,0.007611230921829011,0.0030078694127351722,0.0013264636472497399,0.000729401698962649,0.014858504387049633,0.0027135119917370727,-0.0008062985687375484,0.002855904590939452,0.0046480777493280254,0.0012708206693788217,0.002038932988022329,-0.0037695182206891288,0.006787637829907215,-0.00045014119232273314,0.004018446350077861,-0.0017813139445399264,0.0005987365533922381,0.0029922550565095697,0.0017820526480504721,-0.0008195639918595126
2019-04-03,0.006351669449738948,-0.0012046064054026017,0.0013592751321358175,0.0040804729188423945,-0.004090216954772556,0.004544414289602148,0.002048746895172921,0.003628226514202046,0.0003378708620572213,-0.0014819888337139647,0.003555588041415398,0.005557957033112421,0.002724244218164569,0.0005166438703721476,0.0026558180522721,0.002360862514634572,0.0037832685612595863,0.0019284269896355135,0.007657878293057419,0.0020808880597363412,0.004035166143101196,0.002345529359016525,0.01212991126540458,0.0010426995119690522,0.0027030140236807333,0.0074252410382434,0.0011814391113223318,0.0035201325579685863,0.0017986947074082873,0.001148333578339478
2019-04-04,0.0064284884159695015,0.0034495140137330844,0.0016377808487077596,0.005718636778157068,-0.00496382812573894,0.0007575262171188776,0.005018536917323917,0.003869899098967354,0.0029635887510731334,0.0016598768898982094,0.0038650234805102483,0.003728819977794366,0.002323904012332325,-0.0007143122244971049,0.0021884840983235126,0.004371228211753437,0.004643429622438114,0.002691503567560841,0.001084811562772622,0.0016340470744174776,0.0032160469903103174,-0.00021528802344788453,0.005083909797350412,0.0025111648961099933,0.0032649651795493752,0.0020454390482144767,0.0027522512199002432,0.0035060996189999545,0.002768510891646662,0.00024422932984059244
2019-04-05,0.006662540359356877,0.004912813782240573,0.004082159991019801,0.0072495884710607325,0.0011902434576820608,0.004333655369942351,0.004756745030518272,0.0048992754423899144,0.0006609905539650283,0.004273094433414579,0.004223486055804176,0.005014632380482043,0.005316088990164298,0.0007417298987163365,0.004820488969743804,0.0007540131061748367,0.008802661926292955,0.002022453484581728,0.0049655385879511646,0.0012617459280002527,0.006860567431392191,-0.0019334854361817391,0.01754321329035463,0.004322262203085006,0.004185235812965949,0.0038755136038225915,0.002766645812387171,0.004276828913567647,0.002232180319988945,0.00043295007157932133
2019-04-08,0.005686510166490501,0.0029528433580662443,-0.0001222153666369832,0.004951455316841368,-0.004231104440444624,-0.0006279237032866524,0.0015809851197875957,0.0037746563367429442,-0.00048086416372421117,0.0004654967454024791,-0.0025071704694951376,0.005427615921172822,0.0019360304653357392,-0.001488333454173344,-0.0005238572402228962,0.0011030132070733692,0.002709121143402091,0.0021800391620645596,2.734913828416935e-05,-0.0010805382961490025,0.003017511885853066,-0.0007154947802342839,0.008210807625995372,0.0007212250652103235,0.0027932507167066447,0.0011137793619770812,0.0013899686495801467,0.002637027388859113,0.0013165537191553737,0.00044288129614650245
2019-04-09,0.0044242191686014965,0.0019401060481568705,0.002005850269581805,0.004644669319719585,0.0011292445350959465,0.0009676026388020367,0.0029695699239922066,0.003105084718057572,0.000536391683828668,0.0008865326972951723,-0.0011336475492114226,0.004466845549901875,0.0017734956795609977,-0.001376111124191248,0.0017937205364054732,0.0010667147282040683,0.0030453000588924243,0.0032859922808185496,0.0003816999293705585,-0.0002621531422871848,0.0034434827229112256,0.0012241108129382567,0.010149754745117198,0.0006374136706230001,-0.0015193774048379355,0.00367860679108087,0.0006782132582857702,0.002228614619231781,0.0012900656482929412,0.00030319876283699466
2019-04-10,0.0054673454162875,0.005997379627766611,-0.00016932044712522122,0.004996819616775374,-0.0015291935401373809,-0.003513141284859883,-0.0009873105796628962,0.004285433652503991,0.002159895137464099,0.004296921586434516,-0.0015045903383725473,0.005501362385494491,0.004898345022613945,-0.0008516284571341043,-0.0025451947500337926,0.0008348940158216304,0.003397609333823631,0.0020951191110407676,0.0046498287585533225,-0.00031863615270594567,0.005416661095198665,0.0006822754672777756,0.0170737019748006,0.004551601710119107,0.0036751083046179457,0.0041798522054834935,-0.0011372666477391792,0.0027960264052875397,0.0008033790686320969,0.0011107262881926154
2019-04-11,0.004028123020306098,0.0010740795569003487,-0.0013145572939485194,0.004498521100444147,-0.00014540893900829926,0.0016276843282896445,0.0020687295239496663,0.0017955275149703841,0.0007350668066486126,0.0012096371677315842,0.001824757805714447,0.006384138512019801,0.0003828717143042964,-0.0012287837715036682,0.00239067804693231,0.0011503934443333776,0.0002903090461683312,0.002329338344175575,0.0022141277274597445,-0.0009767091177598256,0.0005809612219336282,-0.0028307160679961947,0.0037321632934491002,0.002466616800554538,0.002432957952371946,0.0040359352417650984,-0.0034475536378828766,-0.0001155153554813161,0.001432541228268709,0.0017092129609144456
2019-04-12,0.004087349111624881,0.004344280728937584,0.0008641855224879706,0.0036427177716741154,0.0012388092750693041,0.0018190476080749043,0.0025613435133057,0.0044601906234198845,-0.0031695346658394494,0.006916174829850874,0.0021190133299466007,0.005283549818180742,0.0007642435130013549,-0.00022047874989993932,0.006412211517711196,0.0015364755305212739,0.004403479304162376,0.0023314559100780165,0.003237848858241218,-0.0023637045996025407,0.0026619866118991068,-0.0007573069159504612,0.010137521695480774,3.241427846445056e-05,0.0015789078568563288,0.0015767830918687804,-0.024717429418329204,0.0036193853682516754,0.0005872115295476762,0.002756562186250501
2019-04-15,0.0032670869777850406,0.0008120985121123866,-0.00026584840979160045,0.003115979278325055,0.0021364399952862293,0.008458043007518007,0.003874945230795797,0.0014926520192679155,0.007010476844460932,0.013327091008442368,0.005211440774344221,0.005125100976455891,0.0006555686984285019,-0.0012746184072087937,0.010700823013961157,0.001838577431087057,-0.00231086200953347,0.0014698380959526675,0.005275630372641192,-0.002277687114735657,0.00017737348586938182,-0.0036666282485470283,0.009322117707975116,0.002052810896993682,0.0015660119260482957,0.0042196191888427045,-0.006718651206659012,-0.0014752899349113721,0.0014741293071795112,0.0022211083343926935
2019-04-16,0.0034302300102298823,-0.00016775454524718876,-0.0015515188944616098,0.0030634661591397885,0.0007916268776711045,-0.0021869312350571188,0.0026544812500417492,0.0033923797086410005,-0.0025210559530982,0.008524823570690239,0.0018483197299689006,0.00534245917866877,0.003150757904571979,-0.00047364199631880514,0.00013441561840313396,0.0009909774403268669,0.00232681095187477,0.002428207449375643,0.005452447846187337,-0.005001720202261573,0.0016744285496838587,-0.0012869028960445766,0.013814138700858448,-0.004523060653627369,0.0010482058899521152,0.00647577092889875,-0.013839431912685496,0.0006652942745813113,0.00145751459528397,0.0027543582338789173
2019-04-17,0.004071213600807501,0.00020386997558453435,-0.00795567941843664,0.0006161690394950192,0.0005762261679203836,0.00267949008550372,0.00819772023581152,0.002431493153755927,-0.003626373241616683,0.010762669526477973,0.0016094093464224745,0.005884153248727618,-0.004181892334664554,0.0010246591755534533,0.006530537854453564,0.0023093433923198335,0.001676644194935628,0.001963909077406065,0.004864038447833354,-0.011112094297665182,0.003618808322880078,-0.0007303903799376953,-0.0011350805632060921,-0.006484787074778447,0.001290238699785108,0.001953494690188886,-0.0044555897571229575,0.003362461299244766,0.0006169206009067265,0.002843185508529702
2019-04-18,0.00066491079655782,-0.001002729066426904,0.0015895982220985793,0.001490158914384244,0.0010214929603969594,0.0036661192404571835,0.005272122452081674,0.00487377993109764,-0.0013261658704820248,0.00991651506649787,0.0021013142428651225,0.0032349183833928026,0.013327499810625268,6.693270761044074e-05,0.006410027228098927,0.001423814385885893,0.0006994053804278148,0.0027044263002859014,0.00404238171455742,-0.016569629172974037,-0.0012636563411708764,-0.0005903917432762186,0.0028407084545345827,-0.008279116697491684,0.002216955840414095,0.0065729818475787,-0.005087240930068364,0.001679278609319806,-0.001192773444489341,0.002052442583924767
2019-04-22,0.0038147588062825612,-0.00040749461517860846,-0.0023781294146996094,0.0038340753994993253,0.0017125681639631558,0.005477536279172601,0.006107181764364016,0.003654188169379802,-0.00025440010167409184,0.01062354783743561,0.0022591151034662936,0.0043258109238385745,-0.0029221717711445144,-0.0004740024816065975,0.008109044488450274,0.0013434508257841988,0.0028207464842325385,-0.0023139344932012573,0.005906979444021614,-0.006591665251362943,0.0022106643073229,0.0030761790968836947,0.0031423020834700013,-0.005798021919397373,0.0024767690139717176,0.0027392037642106296,-0.0029332537543926727,0.0027691467443113254,-0.0007158187450022593,0.0014954660217002622
2019-04-23,0.004756778540347194,0.0004615878736571067,-0.0001488987850454907,0.0035219239466200095,-0.0002892324916346637,0.006723318830430642,0.009971564531564654,0.004567629355978525,-0.00255818498208843,0.012757701054632496,0.006922747406173337,0.00444524376696485,0.004261921044581973,0.001470995753924566,0.008894051794867996,0.00318713429165331,0.0011907660617773942,0.004621926812954173,0.004565260802389117,-0.0016889953106329328,0.0032260814895634553,0.004028920321761436,0.0028435342127534633,-0.0045297388701239375,0.0006275932088477191,0.0036060262603394037,-0.0004232336125865911,0.00302746159382656,-0.003315228018115834,0.0004311772799853008
2019-04-24,0.003482133964240776,-0.00025494364556910196,0.0017219502657679754,-0.0006577590276052973,0.0005867885766213297,0.005827921858683288,0.006812721629458005,0.0034231463242812244,-0.0024699361431254944,0.01040143295388007,0.005690942670068299,0.0043799838795963745,-0.003889572663810992,0.001177914237567057,0.008353057189977533,-0.003419641427702738,0.0028326643055493765,0.0018002458290489872,0.003571808304029327,0.0013909582161166687,0.002010012850285961,0.0030596598007683485,0.0028413846102486296,-0.0008037009909874849,0.0028843088160768506,0.0005641888588219069,-0.000656296390251279,0.0005859243288593129,0.001884587408174172,0.003520138188649031
2019-04-25,0.00461932549720326,0.000465924731497526,0.0017313919062821347,0.0060982646783061265,0.001534929719709518,0.00624120285056024,0.007337662566125127,0.0032841948915425952,0.0005181215003496396,0.011078300851553296,0.0024038236361735572,0.004463336890791896,0.001019587209398345,0.00010261585606034275,0.008868156879035928,0.003094143437437431,0.001990612184273149,0.001024467899940522,0.011456983045953547,-0.0009008098043783808,0.007376987049982424,0.0021132114785250814,0.003149679904712574,-0.002230130725659864,0.00018416360790536785,-0.005930018206051326,-0.0019219747288718638,0.0024101412997175587,-0.004116209751228262,0.003506065421600968
2019-04-26,0.0028448385696112355,0.0017245844887876815,0.003435420201789535,0.005655809901025594,0.002062988570232861,0.005691393369879745,0.00617025635348207,0.001626358263741913,-0.0022502151281493946,0.011658151386204574,0.004354296332642195,0.0033860165390868146,0.0030574463249722003,0.0007492997480337016,0.008217172912017288,0.003234161150615486,0.002731239021229085,0.002284215583511054,-0.012012955103659864,0.00612131738772966,-0.0007587081535425574,0.0034215645879900436,-0.005051465660929414,0.0003221555785212851,0.0022841714338886873,-0.00041379053522508326,-0.0003873310898400358,0.0035953538424422244,0.003884013025649402,0.0013800582271469499
2019-04-29,0.0028234217834794215,0.001147465851885208,0.0003782009578341376,-0.002216625826416351,-0.0005554413015866985,0.005152061774514458,0.006677846571940632,0.0018236393914994745,-0.0017552037396440722,0.010906904289273153,0.005069240572258779,0.0006612483297035643,-0.002800583832196508,0.00020099719996765695,0.007233017560061224,-0.00031302137351567816,0.002266076452458609,0.0025620790603286623,0.014615676934019536,-0.0010706889835359243,0.004735610199410611,0.001874276891140352,-0.003510365019145574,-0.00020886273040181128,-0.0061024524959291705,0.0018250846056985337,0.0011108203248984708,0.0018212199776223765,-0.005824497348205074,-0.002128850420281536
2019-04-30,0.002129937617671049,0.000656646894618599,-0.0002907907072387449,0.00546823766987275,-0.0016131812623389164,0.002024085206176204,0.0042159124294699375,0.0009867853806400481,-0.002350636815653498,0.011370525866055112,-0.007598938498241977,0.0018302893787402537,-8.338544083763468e-05,0.0006783354560260598,0.004275824847669489,0.002092922755029763,0.00329499157964907,0.0028585052244776417,0.0030666972749700764,-0.000269023587770285,0.005984722664105336,0.0017480086968043602,0.00018177135701106736,-0.003558532516332076,0.005666592869843598,3.58710657907873e-05,-0.00192730595052733,0.0014791984462677135,-0.0026790554629227267,0.002225649698845719
