,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2019-08-01,0.016068878093898797,-0.009958099125226418,-0.009213625989404648,-0.011102030183412786,-0.015232945886174852,-0.011420554390247565,-0.02589391587621184,-0.013123043516359031,-0.0075753553100454665,-0.010734304493825038,-0.012118465922984555,-0.011963785225873044,0.001717720908590457,-0.008018268047852769,-0.001109049437603071,-0.015287708616081775,-0.01110570956623925,-0.010117658823420193,-0.010028167748620708,0.0051166843269890945,-0.02299384829860908,-0.015458704045439595,-0.024722363824511834,-0.011972719161563687,-0.0070633641426238606,-0.004017532102992383,-0.009617635156824286,-0.010050664940042779,-0.012641268470981017,-0.009474139966420624
2019-08-02,-0.01794880963779024,-0.0022641903291773726,-0.004927238392060191,-0.013404060838169392,-0.004592116999091897,0.0018858471043794109,-0.008837894346331292,-0.012391293998537698,-0.007812455105594119,-0.005459985098993055,-0.00831603083385268,-0.005943389377904404,0.0021447846429596224,0.0013048574759343208,-0.0007167358657201861,-0.004395902874903569,-0.007721218666039914,0.006123050620179211,-0.010278975323248974,0.006064287310628921,-0.0075610108844157975,-0.02036480308388384,-0.022677818864682127,0.00255204113021254,-0.006593270974498307,-0.0018942057129868613,0.001190989283563972,-0.005427225132051658,0.0006377697582257355,-0.003749367884200728
2019-08-05,-0.02100645788341624,-0.007735012023098387,-0.012097054243157714,-0.023127258586549036,0.002351091231176311,-0.02540004054617703,-0.015299598928252178,-0.03332615029720402,-0.0070035541339260685,-0.005140551574558936,-0.013975338932625458,-0.007041629119485561,-0.02823363018727148,-0.00010407865423857132,-0.015193365086408677,-0.0018678390215643584,-0.011962777733536623,-0.0006829145878999325,-0.019492848513803597,-0.004701774349938756,-0.005933761201232816,-0.020763642530283077,-0.03563506580444095,-0.023361515579409547,-0.012927226999366714,-0.005160014351155837,0.0001417543690588243,-0.001956181227972264,-0.0028627049998005815,-0.007523038535507429
2019-08-06,-0.04752066375377042,-0.0033716323892311164,-0.017971481195925773,-0.014087711422635037,-0.01753575923907981,-0.036415981080522915,-0.03109739568798174,-0.0035781903612202154,-0.0018588378817248888,0.008137067804314314,-0.031123024065563193,-0.027425523274867362,-0.02737335905826615,-0.002588070189001928,-0.019904292143004047,-0.005414409039809558,-0.05146383067727875,0.0007978505886349241,-0.03654552007783252,0.002816418189376924,-0.026362567823574094,-0.009928391068764489,-0.056027356168587214,-0.019171247262233283,-0.011746223363101799,-0.008005325311826447,-0.019421844110999523,-0.05809511589396548,-0.003121535374665064,-0.019531728273068264
2019-08-07,0.006418118287900413,-0.006084578273151994,0.011329670632967347,0.002283614519068352,-0.0005935806743951807,-0.003648762701880601,0.008349677468654938,-0.0039267277756576255,-0.0033497239254726254,-0.0035163896430207135,0.0026561557883061707,0.003936181009322766,-0.01565679015347733,-0.0008947784110953809,0.004074484298163976,0.009741238493724593,0.014589171706774876,0.005375708695032082,0.0017904432625897614,0.003374666635316482,0.008353250527828367,0.02193565983264681,-0.004495729469808132,-0.007301311656171701,0.001966448494082463,0.014063651430344565,0.0005916115185194931,0.008975849971942337,0.0018856224928917073,0.005751776152734742
2019-08-08,0.012224548249922286,0.012552218161178425,0.005835986570573585,0.01233249197335186,0.002284462853922501,-0.010527905133054478,-0.01360081086514386,0.004498098432668489,0.013023093244765853,-0.028321718117488133,0.014252141460445658,0.00011717632612428912,-0.005808112373399595,0.0027270083144857052,-0.02243983460942053,0.010597613986029021,0.024350491414456554,0.011957110766803426,0.013982965970072843,0.005947720374649823,0.010443766892515607,0.0018223769030963454,0.014474681650140103,-0.004987030552219003,0.013280022034455384,-0.0026393954947954764,-0.0010351528578865276,0.019762545904940285,0.0022305511941900853,0.001763181246059572
2019-08-09,0.009931038124079004,0.004567678740953298,0.0025800485260933327,0.0004972408037861838,0.010093827354442505,0.008443880169467295,0.009261980861414077,0.007674538140255328,0.02339249454519366,0.008889420687144132,0.005595320464637153,0.007466520388465016,0.004100120839506664,0.005911654506511434,0.0051289495483884395,0.0069555996515997046,0.008253437721310148,0.010163754908798187,0.005700641303181724,0.003861174949143368,0.007477098123934432,0.010485060788402122,0.00719073757505908,0.0006567673793848122,0.007196923460350808,0.005417689993893583,0.003068941952497764,0.009579350768012715,0.006681930924604877,0.006537881993576649
2019-08-12,-0.0013148443990517675,0.002726398750161861,-0.01102435507643309,-0.005157376375835411,-0.00022896120187669263,-0.007381432348695507,-0.012733795729417397,-0.009429062413128426,-0.001142503811315166,-0.0024774276390753702,-0.002849595204162025,-0.015209248724858307,-0.02122687258668374,0.003458838387020138,-0.006083935309722764,-0.003657155041503574,-0.005699948013988462,0.007259474995771595,-0.0036629054462387605,0.0021561349421919044,-0.006420848835426895,0.004361266441323357,-0.014994848099167696,-0.019222141271586845,-0.0017853008147205747,0.00728084373744793,-0.004251867295995956,0.0013039484947323346,-0.005661070819643949,-0.0040482869613888695
2019-08-13,0.036051927914536264,-0.010231199454716863,0.01349307339930397,0.02239171886573571,0.005356460905526484,-0.008896829767403032,-0.001907015173652207,0.006109968277182253,0.006569488834904748,-0.009762587360065786,0.010611098596732756,0.011301187179484834,-0.01164391904839225,-0.0007378962907842032,0.00037453957491584205,0.00607176259574174,0.010225206399829125,-0.01176122622417382,0.010012653592900121,0.004249446202409918,0.016451555180757735,-0.05580058438796531,-0.009794008404795666,-0.01943677515697817,-0.006385765417970377,0.014947700983501462,-0.0016494252194091505,-0.00535924808976609,0.005575398502936189,-0.00593935248514882
2019-08-14,0.038877838179608916,-0.02042739126093266,0.005226697891380362,-0.006962308630001684,-0.015809260326156566,-0.021524207138320456,-0.01850133007744227,-0.005183094864745462,-0.011472964743239538,-0.008822229390662212,-0.0028839088143293697,-0.005136691840344721,-0.0037289495587437818,0.012402888229783783,-0.01366345805364673,-0.005078673120469817,-0.008343195769682782,-0.0013242314492801295,-0.014012727797823947,-0.013108203412581416,-0.004764088024940594,0.016350089462563847,-0.0017779269934379126,-0.016835660742499366,-0.0061693372582846615,-0.00332126466011215,0.006658961912098582,-0.007462167949882659,-0.0005314741944591811,0.010313164531045955
2019-08-15,-0.006615249282271652,-0.003227895157801669,-0.0176660402068353,-0.0007022247432786786,-0.012473717735092317,-0.02149659581202218,-0.014339104760966543,-0.09620647303027885,-0.009000395215930464,-0.015144250860891348,-0.012234815417786269,-0.0050564129818354946,-0.010167912398435891,-0.016007217905164565,-0.014717106357891419,-0.009259097212946595,-0.0030806887967177836,0.0017220582012210366,-0.01946667114677711,-0.01200412163626212,-0.010318002631940984,-0.01131022203645473,-0.01607359613004347,-0.015314211395286954,0.0037606764094190717,-0.003773479711303619,-0.014959397678958273,-0.007844764284724387,-0.003193293846624287,0.06872611581399642
2019-08-16,0.0015590365449028461,0.01933229878443708,-0.00015143501287229232,0.006251212336232584,0.012805488727491649,-0.010256730908888088,-0.010862882359693299,-0.08488841260173056,-0.007583985135585586,-0.0004450237407256216,0.0027378858365516004,0.002286154654048824,0.002170864609013174,-0.001154972174088105,0.0028083165906272055,0.010350596164629975,0.009477744725971545,0.003335963221339256,0.001990250760287149,0.0033823273542301626,0.005678950712298441,-0.0034215763161359195,-0.03286955575977575,-0.0005622847672355268,0.008764252551161106,-0.0036557621404297537,-0.0005259415502834177,0.01832419388786122,0.006172970910275123,0.00974644903500965
2019-08-19,0.01799369512671707,0.019838526845408568,0.006852349819016913,0.006524189604436451,0.012802581739392216,0.0297497308605702,0.026340665626067437,-0.0010827091654762185,0.0025620936096553966,-0.01674640514021839,0.009279402362323705,-0.0015309489858606248,-0.00035321284349478345,0.004925311789391621,0.0206614277948285,0.007901531567671522,0.010100471437359202,-0.002247664238780822,0.010626155403525251,0.01623479994808249,0.01050022124798789,-0.006778090492448805,0.03370695553465007,0.007348792220049621,0.016380574694138093,0.017167553237953707,0.002670910351587386,-0.003573928328201399,0.006050824837472294,0.007030263457316097
2019-08-20,0.008263521650671353,0.0002967946178789125,-0.0009589451811594131,0.01004283059109681,0.004518523737462087,-0.0030520831626663324,0.009849407837092218,0.0178564796180316,0.007887717314555575,0.01295139853994889,0.006490200563082955,0.03659893228102667,0.005977273403037192,0.003504233617565593,-0.0008763750756975113,-0.00363629100080805,0.003964893636479334,0.004038612448776601,0.0025120393617247077,0.006716791665791456,0.009891945536503324,0.012719776089834541,0.009206894816557669,0.0057980161423653795,0.0035957625143426997,0.0025144696122352604,-0.007283930224904732,0.001916765443168253,-0.002917434924301631,0.006589510782828106
2019-08-21,0.009717522075043252,0.038607663928025726,0.002478684682140039,-0.00677359013910926,0.00989202963577456,-0.005725480301090546,-0.02522639088085317,-0.0022714272902710727,0.002072019213651512,0.0028337789478772375,0.001482187583383858,0.028182176229966424,-0.002966749957629255,-0.005633714990785928,-0.00439419668935458,0.001337884569944487,0.007740968464001844,0.0036634990995254068,-0.0038743248265843255,0.0001514589097299675,0.010261781585821222,0.001269667200194306,0.020301921204917587,-0.0034144062116374264,-0.00372909157044055,-0.0005977614836949193,-0.010494921692103707,0.010014319352062935,-0.0020902729713027585,0.005033704858584313
2019-08-22,0.004620914316372679,0.003645067821501155,-0.002645860863465005,-0.011715352706326135,0.06348894113525638,0.004763640164740209,-0.000448163923232309,-0.00475691129613066,0.002668956441779207,0.000548710377873406,-0.006515357663258146,0.007853079696966515,0.002576008275109139,0.0010435480216006324,0.0005353987736738818,-0.003470685945210796,0.005616007361515639,-0.004397237181037243,-0.005993903749457148,0.005185371919234778,-0.010444988978432507,0.02193613678251101,0.004237067393717741,0.0031765380003781476,0.0002212166917677988,0.004161384419742046,0.000519089727167377,0.015266425345463193,0.002937625551779664,-0.011095300426350745
2019-08-23,-0.046708961796593715,-0.02091591157280546,0.010192170975195885,-0.055663134328642255,0.02527451663753553,-0.008859872816546169,0.015869103992219864,-0.020467551859298404,-0.042049373893704736,-0.013685973238863704,-0.05373785148660685,0.008817145406714988,-0.05226343013054774,-0.0024209173368483754,-0.015432711136902524,0.019619133607364177,-0.026509422640485787,-0.019902689192357444,-0.020309152219509564,-0.02175768174892398,-0.058028677690776985,-0.01617520080903555,0.05671874954411868,0.01357735854714162,-0.012384830165740959,-0.0003906271663299452,-0.022329587985523522,-0.003669556681141074,-0.010671126597283288,5.665813934829019e-05
2019-08-26,-0.04016076468174469,-0.008566911878704314,-0.03716383138697843,-0.012403190091048247,0.008165185020268539,-0.01811462447604826,-0.028327345420821406,0.010680472822209408,-0.009371042240198723,-0.017050943782543185,-0.01881235013554998,-0.011313855651628305,-0.016901825357213723,-0.02830718307117693,-0.0030078718096361264,-0.015566017677775254,-0.013603406549954173,0.0018080613399597397,-0.01627523562361744,-0.013725993177576076,-0.01975773759999256,-0.023877553284866432,-0.05513879550835432,-0.02406041331433238,-0.009039202722791236,-0.010909872569438076,-0.008069804809709119,-0.002802124843348306,-0.00039620493149649267,-0.004326061112744813
2019-08-27,-0.0014675333317646193,0.004906115595585732,0.005837936790369348,-0.0007708904940918063,0.0046771091674477246,0.0018263646444286628,0.006632700749885535,-0.016694344359291843,-0.001453787311204966,0.010184590566712297,0.0024153975999427206,0.005377928418859685,-0.017461764820507406,-0.0014749113038191172,-0.0032583217871243264,0.010766144911257715,0.0026217231846761896,0.0016949338999842972,-0.000533456302680156,0.001752768497615964,0.002603887682685948,0.006307490803539592,-0.005115222681539669,0.009826214686468382,0.008838169897533912,-0.000392744174998744,0.005426030745155968,0.019620200781160124,0.0026437319065125532,0.005343191556464866
2019-08-28,-0.004718533181426518,-0.005303433920980631,0.004636027783689568,-0.0006210670467079477,-0.0016973270944207952,-0.003586902994865914,-0.014926917218831139,0.003962679815340113,0.003725856040667611,0.0019090485728530259,0.0021498617995675895,0.0010082324107697606,0.00807903808290307,0.014116689386546729,-0.007493925973248306,0.0019230130502201875,0.002989386823014352,-0.0007934650676329727,0.008062482940419278,0.002705829598722707,0.002427985601492353,0.008569338372453541,-0.010654717868188293,-0.005159147830090203,0.010331383657325544,-0.004370439743699878,-0.026377617505873623,-0.001273806731614487,0.009267890111888069,0.0033689765629528173
2019-08-29,0.0075075856354534865,0.00028561950938568053,0.006801524932036124,0.0034172873348452936,0.013818672221183553,0.012866087011663821,0.011146559797321945,-0.003966322457957606,0.006082484598499813,0.010080066663933879,0.004179282051512252,0.022297893965762036,0.009947281809745714,-0.002301705211869771,0.009750252181116763,0.0035201785879126,0.0074238982233992895,0.006208859749950826,0.006168509848778801,0.006230367110213314,0.0031948093025754897,0.01950042153558367,0.021107440629297466,0.00444012729041368,0.005985073325770612,0.004672743064077884,0.00564075719922532,0.007402467597022817,0.003613485046003198,0.005898362034565783
2019-08-30,0.008732810030149717,-0.00218104229318855,0.006594279902079854,0.004558702756146402,0.0075820764199884035,0.011859240882849703,0.01492249167055516,-0.001928959963879675,0.004203323188840125,0.01051544005188933,0.009663673967049393,0.014070340402842467,0.012345855000521025,-0.0016772270708207727,0.014100560347870005,0.0006828420972885656,0.005575496156519679,0.007652174926431726,0.010681661329638652,0.001741224016991943,0.006483108549184178,0.01031755868964524,0.013621734170972281,0.010296618423285702,-0.0024701705407624685,0.0042064524532401245,0.01229873405535345,0.005941704270844125,0.006138038466883814,0.009938662830393904
2019-09-03,-0.004180575663814918,-0.0021369384352345347,-0.001014224826685892,0.0008580419377441299,-0.005956022225215095,0.008002629514790437,0.0018916666341004524,0.0004008397175517232,-0.0036742144237318754,-0.0021026292585939587,-0.0076449986104964495,-0.004590395796623432,0.0033173685791257224,0.0010784021210946306,0.00341515740734982,0.006402016434093306,0.0008385261535164812,-0.0036907140909351183,-0.0005216904080310644,-0.00020056953368478443,0.0033019821495506915,0.0007808481861707312,-0.0003174697288913618,0.019315675651371114,-0.0014028284883020959,0.003604947215495141,0.00695606564991647,-0.0028994541468855893,0.0011191953863239098,0.0034654595545017693
