,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2017-07-28,-0.014080025015308695,-0.025994664154910807,-0.014376142433664363,-0.024067149963382106,0.040539716948796434,-0.005198397888973139,-0.0021150795356420504,-0.005490818060308822,0.02655295352509124,0.014337654131580724,-0.004930430516767004,0.005868405328668613,-0.00852142093180941,0.003341024776231105,-0.005181327989698947,0.005482667288972509,-0.013010784762641281,-0.0048318836631766615,0.02705361469318346,0.018921215791647406,-0.007325633115660257,0.003373409130029925,0.0012556305475037721,0.0034550719756050174,0.004071834051644574,0.018783292336629787,0.007088702110052969,-0.00791316993187896,0.0424804354559456,0.010381655274457557
2017-07-31,-0.012203753199873657,-0.02059364949345266,-0.015844982119832207,-0.04342112513731411,0.0248974348023141,0.0011296815341865774,0.014051901326938898,-0.004967553927904267,0.02312857114107625,0.006842998215716545,-0.015826064780611215,0.013220324863209454,-0.0016566390354042504,0.008277325043987593,0.0030846284401442325,-0.000971276784468067,-0.0074023086845868,-0.00696667114094951,-0.005457465614468804,0.005750889205455412,-0.008314571983459085,0.0081716658306481,-0.010815784957038943,0.002026848545312765,0.008807252749262418,0.0093042638147105,0.006996707203643426,0.00014626357324210026,0.030593590011927185,0.007430841931693077
2017-08-01,0.002681291594843316,-0.0037509322573783255,-0.008590716567648427,-0.013867242777537148,-0.00031314125125736503,0.014253798578690136,0.02389479450590981,0.0038534008574480083,0.02616029995545377,0.00961677748045986,-0.00686404064517343,0.0082488011995685,0.0035220351015126106,0.0025324680193745674,0.014959324988603306,-0.0035382236338364903,0.009459822495542669,-0.010561104553611034,0.0008580786927168127,0.003495319211134662,-0.005818241015878245,0.01750228832167333,0.006680492377768132,-0.0014025894082164703,0.007480945419326757,0.001539249243558416,0.005683177948033524,0.013231905842356007,0.025342507808046255,0.010101153176813149
2017-08-02,0.04865286962439108,0.002801099830075371,-0.0026935076831497984,-0.007281140780072803,-0.006378535788110096,0.012843035292482208,0.009189456776964366,-0.002192336812196327,0.00998552127471597,-0.012837736398904509,-0.0023067773358811383,0.008462910111844524,-0.004102020575384668,-0.0013797959695220907,0.008290321067437878,-0.004174979105955545,0.013397728351089988,0.011157711005812088,-0.002869376808473878,-0.0057778714463700975,-0.00731355425557334,0.007832480000981246,0.002718801983345509,0.004178773111011003,0.0030654367787117387,-0.01493222124598581,0.0068509322246246285,0.010663904002097935,-0.0015698650199862385,0.005399851098093489
2017-08-03,0.013520732997863938,0.0053639697775607065,-0.0027685385730022993,-0.012627936623106795,-0.00194266348229033,-0.002623564846354065,-0.009527981291544751,0.00017035188554537228,-0.004402966412898279,-0.0023461779213450606,-0.008891346168465986,0.006148652641922769,0.0013297828515719257,0.008307628974838499,-0.0024503820526574627,-0.0003408961368169816,0.001105009947611757,-0.006460453680997458,-0.005624502788399766,-0.0016401516369376479,-0.005186942680326934,0.009777579961357752,0.014088770186008626,0.017609406708940067,-0.00044978475663370876,-0.007263181484900572,0.012615930991265456,-0.0015452792626104994,0.007504839701462762,0.006925933881429369
2017-08-04,0.012020951054701356,0.0026748110858676455,0.0006452356106201318,-0.005689570844869429,-0.003236622128821809,0.023274663813900975,0.007629637794582589,0.007690427848271897,0.003993935715999708,-0.014263853661316106,0.001347002765105465,0.01610285230720576,0.0021831066331887694,0.002856491339775058,0.011298530187088929,-0.003892064666269901,1.3091669411213758e-05,-0.009038544001793491,0.0032720769726664045,-0.007427334074241232,0.004726655374759803,-0.0014843812399789602,0.011410594349948067,0.015064490523233331,-0.0023156502741394913,0.00025965298498875633,0.006836830340940514,0.0022070180499418335,0.009933068169214465,-0.0013880362354090625
2017-08-07,0.021541282474148993,0.004579850626444948,0.0011347870645743718,0.0018824733519153813,0.008962983321395557,0.011098588148493738,0.004673141788238189,0.005093172778553701,-0.001010057789806118,-0.019536880279593327,0.000630669459767752,0.011946613765142056,-0.010564500844090108,-0.0009799794908432746,0.009482845925411043,0.0011208263911728356,0.004319929271396239,0.0029025018249628776,0.015569549609223854,-0.007832742898661094,-0.0015037551776213576,-0.00024100955746175767,0.036587085482326254,-0.002407126862457698,0.007323194914433229,0.0024719029484028265,0.0028919913980298695,0.007055682090329363,0.003914937359137394,0.009238419847019008
2017-08-08,0.018738233159984796,0.005802999517939833,-0.007956876198212615,-0.001510843395919892,0.0014091005396703604,0.0031015245156180704,8.501863713927804e-06,-0.002812656524015855,0.004684270264724066,-0.003999412000972757,-0.0013347505184690966,0.0059378383518762234,-0.004329460803313645,-0.004928845594241005,0.0010859291409008875,-0.0003165953424452139,-0.001995131523066518,0.00112597014745619,0.003329980963504564,-0.012174063249173805,0.0046299908706910475,-0.0056392925417270146,0.005856773597817222,-0.0021045833171537964,0.005185073825236586,-0.0029242019403917796,0.0020606641713654117,0.0014390974910638565,-0.003378421063416903,0.008429572350034276
2017-08-09,0.015460750496753217,0.010610624957578807,-0.006235817085174067,-0.00866042992884497,-0.015141997504775517,-0.0048872912113036016,-0.006528721799497261,-0.002984930374553052,0.007241360690162679,-0.04071839854715131,-0.005017803657320519,0.01545212524051398,-0.004556696588203679,0.004769568358208298,-0.0010596406527239033,-0.0003775310962630396,-0.001921964653404884,0.0005626682998738364,0.001369714754039908,-0.0034130859751491105,-0.002096707349604321,0.004551506572354702,0.013579200221205845,0.004049309407586632,0.006308146178920282,-0.0014642418396102475,0.00067003071423688,-0.002344019516591467,-0.009497593442194585,0.010761592185547952
2017-08-10,-0.024425120687954993,-0.016776580642116623,-0.01764022701959489,-0.02978751948558267,-0.013685319290817066,-0.027448862806349283,-0.02089948009926723,-0.02107324963938384,-0.003451407199259071,-0.034875855941275846,-0.020012174511807257,-0.0012894274518105986,-0.0017907623481066004,0.0013256174823095268,-0.014849398512877254,0.003100547668900777,-0.016750068147641795,0.01125776779894383,-0.021412736752055572,-0.006661846621273115,-0.015660493593325442,-0.011617396355440235,-0.03636625572792063,0.0011219396973438656,0.0011796986391041653,-0.0051614047900427895,-0.011269079050408637,-0.015814103915945843,-0.008899516547392183,-0.006350978359561221
2017-08-11,0.0013713262892891542,-0.00578484393691947,0.0009998742611376787,-0.0037254507026519557,0.0016392919708336784,-0.02454499221408324,-0.01674231047849939,0.004351272855500188,-0.009707093890164997,-0.011544694634033514,-0.003140582019938498,0.005849051531641392,-0.0008961835999771184,0.0007377506029697667,-0.015770097169152453,-0.0017363831523736772,-0.0016110192918735722,0.009963114348390034,-0.006804022827677558,-0.0001362621273891529,0.0072511251630782425,-0.0075256600879414215,-0.0708290426640592,-0.004529035833651163,-0.0037731592141340142,-0.004937789027991579,-0.003342733761390937,-0.001987221874126588,-0.003640282400917405,-0.006398689719775197
2017-08-14,0.015744864914021717,-0.00021823125553777079,0.011630004076514933,0.013920542317892304,0.010491291291309324,0.010753871698675699,0.00773777589811675,0.013953504060277178,-0.009614689332771875,-0.011557074286992597,0.00791669427533126,-0.0010988165735017486,0.0029342571944230844,0.003224547989758797,0.003663516948751111,0.00373337101277893,0.01893652761088127,0.0047015722101240165,0.012417430658769657,0.004580393682589223,0.018701384187567616,0.00990672210553778,0.04012088900567212,-0.00046911917927183744,0.0014973536058426884,0.007997542860799456,0.0018943434998994757,0.016771568789059943,0.013130350187430695,0.000509570511127766
2017-08-15,0.018844271034319293,-0.006886319818712572,0.000453496759130978,0.006338715776033954,0.013780522060077738,0.00740652570344591,0.005037022249559708,0.014834533609817457,-0.006112135607217906,-0.004733584457670803,0.0030338950588471025,-0.027048706119209842,-0.000294411014202689,0.0008593598641897238,0.004427921360508735,0.010394113333120014,0.013152386406372951,0.004639852558484758,0.007643568152351898,-0.0004337780167840144,0.009539689489579173,-0.015579746717117593,0.011067677211311189,0.0018661992457345011,0.0067536053140273555,-0.004883153525336303,0.005028453335581551,0.015838646893500785,0.00033193817298271533,0.0011222043234091483
2017-08-16,0.005274383448454545,-0.002321831381103756,0.020509964327717123,-0.0014954157467953477,0.00019184548445516647,-0.007795091751879646,-0.0013228520073531591,0.01521077946349747,-0.009093941051532717,0.00440858125382082,0.008123264054850976,-4.888045178841338e-05,0.0028790514936687384,0.006354801791430331,-0.004707746352561548,0.0053879479254577145,0.012576724496128122,0.010454104808894193,-0.0020629840894169638,0.0029822146867106714,0.010648041090039806,-0.00818978627743816,-0.005516332227705312,0.0003324936597237649,0.005977336862605709,-0.000617821339273239,-0.0012548258404152524,0.01626679209352644,-0.0012779565447894603,0.0031625117122988655
2017-08-17,-0.0166185652463281,-0.009247031620336466,-0.0003948426487748735,-0.018737634066699815,-0.008322838104526054,-0.02656067133140949,-0.01704453848021059,-0.03295340096468913,-0.013139373718580205,-0.0058414745504618,-0.013616295031035675,-0.016969671458872293,-0.011212305727776761,-0.005281313020520817,-0.017959446346475394,-0.004692475315730027,-0.005077759152914307,-0.0011896868640421943,-0.019190237943714106,-0.012247635612142038,-0.011766218258777328,-0.02248484439447962,-0.02498692841096728,-0.01212581185017414,-0.0010348833434034033,-0.01678324148857835,-0.0061462812972692404,-0.003249970901604282,-0.011373866304975833,-0.014252727632363404
2017-08-18,-0.010640288520621155,-0.003077504467212111,-0.011353447099369807,-0.011622938574066488,-0.003418020268177946,-0.014293544678023129,-0.008892936007890095,-0.03797625286221751,-0.0013609667598375452,-0.009617109980977423,-0.008439320087973878,-0.022997993852486687,-0.012704984140865294,-0.005721076966994643,-0.008077222694814812,-0.006485012998151629,-0.0005638269503350779,-0.0014180594912392985,-0.006721472764816716,-0.011786287606199153,-0.004682388645234958,-0.054555979853791015,-0.012468069098123258,-0.014545858610542695,0.003824601297110597,-0.014527751690381452,-0.01280851746479661,0.0017928483513491855,-0.009871798893881123,-0.012035713443692586
2017-08-21,-0.007180012768150723,0.009020146008458019,-0.0028533425225373277,-0.011218271752851283,-0.0020930835789835234,-0.017286274151313785,-0.013886628139529456,-0.009345848767976728,-0.007250557110832778,-0.00018700733738907793,-0.009946454248587533,-0.00017391265552546553,-0.0019119340300594034,0.0032960807978099638,-0.005262598228952253,-0.0030346597112879126,0.005816552209300774,0.003091139825433631,-0.0011694081247217714,0.001831787633654658,-0.007025872321706261,-0.051745026604794075,-0.020732941202520894,-0.004591574001660437,0.006133965531699426,-0.0017388333377298393,-0.00014514445959534772,0.007828039219629934,0.004428750420764294,-0.0010412538236121982
2017-08-22,0.012685338449783368,0.01940791774648898,0.015527425166941722,0.008555564615557065,0.016203718931801614,0.010361321198791629,0.006559444246414969,0.014445762091940706,0.0018248269586849108,0.015719933715157897,0.016104153285383616,0.004671253364845862,0.0038839464296922532,0.011027488385084716,0.007596238854798987,-0.00326834825390232,0.01703824849984703,0.009638906831072491,0.010494417666725875,0.00818319644166654,0.010423616727041285,-0.01711760015293018,0.011554264311241624,0.0095763224907075,0.0023015761565694515,0.009764685936728856,0.014298839732894031,0.01216543243351631,0.006581202687599763,0.0033663005408994806
2017-08-23,0.007562603059556805,0.006374372629752489,0.006284727116667721,-0.004984315199111022,0.0010570549503943205,0.002201170028691246,0.008972153836620533,-0.004102032396784083,0.0032639948381381068,-0.0046553422111644815,0.010324462842165705,-0.0030854532183314243,0.009967238506752185,-0.008699258162211287,0.004989469576839989,-0.002950655598984886,0.002945091669523947,-0.00042793473039259844,-0.00029095094423658985,-0.00026831185742404173,-0.0008602907089489964,-0.01815627479899351,0.025852941804363372,0.0074932878890003884,-0.002626526948753205,0.0032713966007529294,0.0042551869174163315,-0.002557458956668257,0.001827417515933627,0.0009290752887771703
2017-08-24,-0.0006878981981336407,0.011452548552078445,-0.0021214720064792747,-0.008277232438757998,0.0032597569731616094,0.004470034642561682,0.011338908420263971,0.008272705358368437,0.009427613515770483,-0.0021365186591341123,-0.000931908036333251,-0.007237259629828019,0.010615122285684064,-0.0036938709695537586,0.000848390067063054,-0.0043280098552077595,0.0006425612271658832,-0.002732289540878008,-0.005894178104675518,0.008875378284031621,-0.0008425523144561797,-0.004910389139282323,0.009035373248749368,0.0034306113534208205,-0.00315160969727013,-0.0047067692290986285,0.004754195707248776,-0.0008931649967074407,0.0015348933321028824,-0.019805170892979618
2017-08-25,0.003359043201072387,0.010854396386581477,-0.0016687457506494585,-0.01167341448078596,-0.01032980655201532,-0.0007127509558636502,0.00801438482835759,0.010547702546515936,0.012078877183430814,0.007688019800787593,-0.007283428703383277,0.005777485126915005,0.010906112550199243,-0.004647367649555645,0.0044686655301235945,0.0013473370393979334,-0.0012586759440110784,0.0012166295653084358,-0.011396248919126717,0.008101884156040073,0.0013660802451400667,-0.0013496517018922738,-0.0038942322995807466,0.006535448721986192,0.0010186690047391256,0.005848914939527772,0.0003641745951308284,0.0008120517075924649,0.008431293858500721,-0.00633691232504896
2017-08-28,0.011765265047655848,0.017049395139467682,0.01758909920914009,-0.005071721016692288,0.0002484323142832867,-0.0024592275582284717,0.003399313985876562,0.00844373386701136,0.001634686413809261,0.005299472203051492,-0.006192727915940166,0.014540911828775593,-0.0031803584168741406,-0.0018744767785335847,-0.0009335743173217725,-0.0026206161887771806,0.007651249547511396,0.005963290145499789,-0.00023098464582993472,0.010096296017093165,0.0008199826531154475,-0.0038269761413123327,0.005116575922245348,0.005660951152128835,7.638835470613614e-05,0.0015957258048200362,0.003938433672100228,0.0045682002223850215,0.002754084011364455,-0.01078478909456615
2017-08-29,0.014818206648818721,0.016292787713366508,0.006510450993536532,0.005934858569931922,0.014081729069955085,-0.00712622453402334,-0.003178008902650409,0.0022936533226431965,0.0017453820207171677,0.0027404557524026707,0.005078504178623877,0.0028013404850695256,0.0028211766843428965,0.0026264955792789646,-0.005923089408274018,-0.0006525578144868094,0.0037360310448901757,0.0011509556342315097,0.004727259062532019,0.0018485213089936003,0.0034315770396204925,-0.02049314060047225,0.0009108338614121081,0.0037213659322001824,-0.0015841763551185384,-0.0015764883744293634,0.010388551607501073,0.002182139160204155,-0.0006851228008778465,0.004010236661721844
