,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2018-09-20,0.0003079928726018037,-0.018758537164204118,0.0017088608548818571,-0.0063492442766299164,0.005429377094180672,0.02496253847943113,0.031907926847757125,-0.0033548911934959524,0.011401686661101322,0.0022286865676592166,0.006046701662953915,0.0035341013628787136,0.0033493885273735272,-0.00035574133773912586,0.027974907170081508,0.00016623764870111996,-0.007452670551159873,0.008437095108105275,0.0164420275676047,-0.006030233981075054,-0.012509851671887185,-0.007908613622521958,0.002825836842792895,-0.0050461118316684345,-0.00021249352037196735,-0.009833677078595322,0.007353689772184958,-0.0010428719522812546,-0.01584103358531691,-0.0016429853146822232
2018-09-21,0.007680015016880037,0.016563575971348044,0.004130224483827394,0.008900818394174524,0.005996457399509798,0.00686450087223751,0.014894614983809434,0.008918838254550157,-0.00023965930859201886,0.01611050668550394,0.014428517170212866,-0.0026731824173751514,0.013588289023434681,0.01032950324674944,0.009323776840051355,0.01419844036879984,0.013545841182673875,0.010132135409859968,0.017845160719416855,0.010632591835415109,0.01524445784787056,0.009927715751639924,-0.019999049564709333,0.010272687370515102,0.015488764626726784,0.0016221370047398238,0.0041140746542975,0.011658127203136262,0.007243907808461792,0.005036558811048037
2018-09-24,-0.010242598133169033,-0.003502463133948617,0.003525840763310424,-0.014145319857453065,0.013182892972808904,-0.004495105243324398,-0.007438477382342488,0.017026567443529504,0.013565339501801357,-0.009865011586645165,-0.014848814138341479,0.006047048080026619,0.00202729996690778,0.006712349430001174,-0.005664960589001009,-0.0003334150219660417,0.003201682052237806,0.027178486174622478,-0.017053889840247357,0.004966517475001347,0.006725630426961007,0.003423448703931501,-0.01147163762951741,0.007425840647678525,0.006058206472890546,0.009796418373710713,0.0011804795301485075,0.006180764716770617,0.008889794482933864,0.0015525095378962704
2018-09-25,0.012910424979003453,0.01169003868738478,0.03331834368005285,0.008447864042454565,-0.010021773659974887,-0.009174027291269165,-0.004339631067264003,-0.0017006165801608888,0.01239840469011128,0.01974650077460946,0.005122015713204959,-0.019561700852418686,-0.008287184302894747,-0.015939427877242226,-0.009467630331082371,-0.010490236496977407,-0.002274823302041437,-0.01037834321186498,0.01351301710355465,-0.004091852956085757,0.0037956632145058422,-0.01435224961192274,0.007861816357797266,-0.00241738938313003,-0.017002141443747586,0.004326467483533659,0.0025907583200127093,-0.005744231749688454,-0.01500739845606125,-0.009727016932133611
2018-09-26,0.007307547718307966,0.004473157318563808,0.012043556028623082,0.020632577975035888,-0.0025517336502497876,-0.0024783807867419408,-0.0042576624674255225,0.0005193753287513102,0.006624620778403533,0.008342870833090868,0.012030449009702638,-0.003765065726516275,-0.00788775332853458,-0.013171864160482012,-0.003074310457993651,-0.00871233302608088,0.0031610151366563014,0.01757357814177253,-0.002289458682183312,-0.0019271432510581626,-0.0015068145503423082,0.00526146382040866,0.010208228521772965,-0.0031600366503984675,-0.01389352052653214,-0.0039052325039095857,-0.013664297545562368,0.0027031645944117387,-0.009486173946081452,0.0014145319793479833
2018-09-27,-0.007705542420687258,0.004424747473656529,0.009135643290841353,0.0010194624926113342,-0.0061284346728950525,-0.01695083265989274,-0.014105727267220588,-0.0011774821722815437,-0.010738924692482403,0.013691030320582217,0.0006557657103826957,0.00014307102275876475,0.017069775388727833,-0.003916963971520245,-0.011398023554717307,0.0030880583114321737,0.0007816043997207384,-0.0025786992512088396,0.011176592516454848,-0.004459025248819187,-0.004100674774428438,-0.012208093999090334,-0.004928462674493468,-0.0026046330374859057,0.000967124575270653,-0.011820318537071535,-0.0028984214265265467,-0.001907180424230682,0.0009969094619428412,-0.0050333458745829285
2018-09-28,0.01902173158927436,-0.0002462166308246724,0.0027860381638259383,0.018732812132616645,0.00576244307997194,-0.006749734458490694,0.006053486923194447,-0.0016881686085290849,0.003601543162713706,0.007678632233239123,0.010735630537181197,-0.0031245363063204246,0.00029234069127271576,0.00023132751049010234,-0.004632007856630947,0.003479838132898164,0.00023715428503654905,0.004044458066007683,0.01340961261483832,0.005030578789377345,0.003360952185896963,0.008227611591576535,0.0015770607560563357,0.004658140839974523,-0.0045852197665193235,0.001446096510424356,0.006189478287211736,0.004716215939851788,0.008289496126045695,-0.004896973575180218
2018-10-01,0.004746144446342586,0.004395317667298348,0.00436366803164424,-0.0028394493874895374,0.011676795799696143,-0.015759645713763846,-0.015589916618357378,0.006190220844238172,-0.0014558045551461385,0.008165999081852292,0.000511169967681,0.001233248985974912,-0.0018626691514936555,-0.0001774615497111316,-0.01437605178816087,0.003864664125598518,0.0011031901175135492,0.004745526157036155,-0.02319902115189881,0.0032101232964377095,-0.0005145820661133932,0.0027676122079771624,0.048320425140744964,0.0039066370602992674,0.0041124751686657775,0.004638639412888694,0.00525472840495056,0.0006467802411786684,-0.0032381699317864097,-0.0023566861269628072
2018-10-02,0.006389476568678385,0.0048551953417367046,0.010239286976879517,0.0012146025694361226,0.027281366952390973,0.005305715306423139,0.0014273655059331973,0.004612036933387124,0.01632980924452229,-0.005498137516356698,0.0011899722705918168,0.0021524884179418284,0.011203984936128885,0.010570022579348037,0.004775614949431301,0.0010048506258580213,0.005099099735364084,-0.0029945764094260925,-0.013085233880615827,0.008104412980814529,0.010434050829643158,-0.00230877728968983,0.032536526555271804,0.004544214373352886,0.005191364351929611,-0.0023535133786735996,0.011247544269845665,0.004464228553731084,0.007967928084138971,0.0048481833523695735
2018-10-03,0.008583925127799383,-0.007770316477433935,-0.003385219843700344,-0.015376751372806986,0.011622679324089145,-0.002148476675497506,-0.0018021765166093215,0.0029538620842961424,0.0035744007308207634,0.011503329116008683,-0.000702533169216202,-0.013028827377383,0.005382269156165856,0.0058229307026119335,0.0041476791707349215,0.0058808389926266365,-0.005756542400152085,-0.008714843986808543,-0.019742525738751356,0.003292638300022851,-0.003183763491162162,-0.0192888504941483,-0.008053678592410804,-0.0008525985193695619,0.008356894094779252,0.012199351850309131,0.006015463670983921,-0.0068324901774620425,0.01075936057061598,0.007950800784944945
2018-10-04,0.013000575339062155,0.018147471359867638,-0.023138035434588696,-0.009411952707454792,0.015778168302366568,0.013274441499999538,0.007314593673083537,0.0027064665568786593,0.004590558214420322,-0.00512200372309328,0.00350415323545793,-0.005388276175728119,-0.002991435689469267,-0.009650809940872576,0.009114123922872546,-0.012975509275492741,0.0032830532194387373,-0.0036730262166768547,0.01794922524900968,-0.004914014772486725,9.24377004860585e-05,-0.0038760256846517866,0.0005071478544547486,0.012765978848242373,-0.01481580237709647,0.0004890669920202739,0.0017064917506628057,-0.002194255338904987,-0.001857277867900933,-0.010605679950554706
2018-10-05,-0.016379680609102186,-0.020453786007500238,-0.004095923930752724,-0.02166986256435594,-0.0049168519246463515,0.01455031599881241,0.003940174256193176,-0.008300771665707148,-0.0025594409481748777,-0.006438638245886091,-0.027110584483458308,-0.023242564808859074,-0.012081328196128737,0.0018551315036024769,0.009035865248212021,-0.0010469811825677608,-0.029745691041531918,0.006299837834129737,-0.01925564075332322,-0.002240202234121263,-0.019820777781747706,-0.027193620630626743,-0.024198034346618328,-0.0018111984378184878,-0.013552501090534953,0.0056619056965721585,-0.009070986301888979,-0.01685399173810463,0.012814555871054695,0.000981164808216835
2018-10-08,-0.016626353475449968,0.0035435610599954,-0.0033721591203543498,-0.011065573935727501,-0.008825810378578866,-0.005381900393801639,-0.0024848541655543475,-0.0052721882260209395,0.0028135143451326447,-0.01178312197453016,-0.009232949816373329,-0.013592394605114244,-0.014966897552673995,-0.0016443449105181802,-0.004984301413753303,0.0005742801777568329,-0.01308350845855878,0.004706602622382282,-0.011437029789444445,-0.0025780428943487474,-0.006530636763472829,-0.0027305952769507043,-0.03361362867059093,0.004371725050311363,0.0022981847934670334,-0.00344997327406202,0.0027977651237804336,-0.00983058434946379,-0.0007918665841862287,-0.009317473456320424
2018-10-09,-0.0026871784554762497,0.00464112697028904,-0.0019989472680632843,-0.013631567352322736,-0.0021331184609001937,0.0011166776537846416,0.0022755260186173715,-0.01235068568352314,-0.0036945175093389087,0.009700911361603125,-0.010127345948819234,0.009388455110907842,-0.004655333039711589,0.001930414593887564,0.005653293475844151,0.012573647383303452,-0.02319430599815739,0.006862983986788937,-0.0015891734824726883,0.005851064341519055,-0.011310715881172653,0.0011332710727711642,-0.015864685235979344,0.00808053550241683,0.0029992425413802324,0.00324316780243375,-0.0005529825092577286,-0.023321091543385093,0.0012357344952456035,0.013128130552926482
2018-10-10,0.014069367269969778,-0.0013741002084724312,-0.001810422338182318,0.004136888790979948,-0.0010524382877030415,-0.008993847774502533,-0.008933785278416425,-0.0010839058450177858,0.015102585832655705,0.008894098982679174,-0.008581136637502661,-0.012126284083220501,-0.007423272194685454,-0.0011523378284790007,-0.00613031567911183,-0.0012367331723233713,0.006845878565433439,0.012460072906153913,0.005370764343001244,0.012213626874771729,0.012247953249311652,0.004193827829579103,-0.002117584833486656,0.004471991352939001,-0.002199951503572418,0.001823635640487202,0.003999044747948007,0.0021928478578234403,0.01035761271049041,0.02507133893057564
2018-10-11,-0.0428078299909666,-0.014356604360137136,-0.03186258963128343,-0.05740923024858071,-0.044347015510362256,-0.023794894309836077,-0.026198472622741203,-0.03709530108955816,-0.030176162240390828,-0.03243664837060975,-0.0449985504233183,-0.01042038464571436,-0.02985781777442922,-0.010192078268842475,-0.025767986380269222,-0.014787534426997019,-0.05849843637080172,-0.006373703307574186,-0.039874507046766074,-0.02460536746636582,-0.05095276436685672,-0.06501353243348285,-0.07055238159621792,-0.019943564739542743,-0.009114498450913847,-0.0183617643246426,-0.024515993747557523,-0.04503808993428263,-0.01083242090565008,-0.011568291651168433
2018-10-12,-0.014101854694557835,-0.026529680173261315,-0.009161744714370163,-0.02682351546904582,-0.026192846019206788,-0.030051539217966272,-0.022649832556366305,-0.0336262307710063,-0.034259655824124394,-0.016853659892981643,-0.005382055435515545,-0.020068031252874426,-0.025864428119169842,-0.02745440968807537,-0.029753423277700867,-0.02257847757385467,-0.02157391883282887,-0.031155665637124387,0.007874842627604569,-0.02938609989317834,-0.01039691614180696,-0.013190623472501092,-0.05083681378424922,-0.03683841534439417,-0.03064118783594563,-0.032790703093487354,-0.02299649963214371,-0.018508750388568265,-0.018357004333018737,-0.018950560218298364
2018-10-15,0.03407223755277377,0.008724219044372025,0.016951183920358156,0.0374914109397485,0.00416811802387916,0.002315099490179583,0.019875164226913083,0.03305621124908892,-0.006985981714559882,0.011692316579508704,0.026188268217700837,0.012772330112728757,0.01161005248000629,-0.0011445435778622583,-0.011122819462078073,-0.00015847016402854082,0.04761730956772951,0.00346786729025118,0.0035314867399145614,0.01870399651733714,0.033698378891185245,0.017897226456042383,0.04471457017931951,0.019750844294479354,0.0005960615346885284,0.01295546217133111,0.008409514493841233,0.04489613680543566,0.006047250442574748,0.008203308399827981
2018-10-16,-0.01851011910009245,-0.016063389752084368,-0.008193003525529605,-0.01301475979374718,-0.0032133291212288876,-0.018350775018674517,-0.00770816721118025,-0.020049474468969663,-0.007242873929190782,0.007581121644945415,-0.014441312355810698,-0.0059284649245429895,0.002486350880892722,0.0006087696310703266,-0.005749629831764183,0.0050803093302577915,-0.015525282967180285,-0.0007163007112684971,-0.002720212794716719,-0.0040976228416597996,-0.01580073135646258,-0.011614358050436525,-0.04149999337929648,-0.013572142884537017,0.01312660720082238,0.004038728486828127,0.0025752840794410164,-0.016767391838116125,-0.002034899064453159,-0.009820078725808161
2018-10-17,0.019024069011484297,0.0276143857229275,0.03111798809835038,0.029533058261318676,0.024911439614747684,0.0191346057527187,0.0062653017577251864,0.022093549498214696,0.004366196631868631,0.023541133395644363,0.025404922346649823,0.012711998909988805,0.027886329404967363,0.018687005744499,0.020216664496117524,0.012575051335321958,0.03320924039137233,0.0025033887702663655,0.032410851232548964,0.023784971634607556,0.02846234816806063,0.03151757866099649,0.03494464557984063,0.01605840795385089,0.011066387067856348,0.0010353784641742813,0.045697269172801674,0.028446834007222088,0.0016739032056047288,0.01953128283874451
2018-10-18,-2.3305597156198996e-05,0.007761021716054213,-0.0072148349152996,0.013358943431267926,-0.0046146314735100915,0.014933979382036349,0.002771546098258193,0.006827639028001095,-0.0015998949224453214,0.008533592787841526,-0.0003823753322369659,-0.038920579378254765,-0.06892797600235837,0.02151210220856434,0.01193783194532475,0.008540689646449514,0.007183161827762834,0.015912969307398415,0.008410141505677236,0.009814713964338249,0.003816351779883634,-0.0067516551433575945,0.0023906025171440077,0.016353588454541237,0.010979959128196961,0.0054096125460965615,-0.014255622832377725,0.012423368298243243,0.0044277947522629885,0.009205896907888096
2018-10-19,-0.023829579552685224,-0.023257645191482577,-0.0288868012350113,-0.030911141872713484,-0.01633136544242373,-0.020715849306892305,-0.01669896025392757,-0.00935056624740526,0.0013341105435976854,-0.0074346914948478565,-0.025807033126803363,-0.02811859245612715,-0.03450541716740644,0.001583129440548085,-0.014687083092798847,-0.004946719898455785,-0.017115206346483204,0.0008192194049620932,-0.026320953306661232,0.005825878411585842,-0.019441618884977658,-0.010935974631810556,-0.007858915886057607,-0.011482304283299632,-0.01149424042674076,-0.0019539546765010695,-0.0032365821944461363,-0.020976291170773046,0.01245591406459864,-0.0035682438659766346
2018-10-22,0.01122857229857563,-0.020877648633289444,-0.010238950372164532,-0.008884023891485845,-0.009298185387180049,0.0021201459541701165,0.0032901916268759887,-0.004514626063709832,0.00574036673158841,0.022131566648114432,0.003503218460881471,-0.005034049214004501,-0.014270254992600402,-0.0030191081401379706,-0.002210208892887207,0.01493452498746171,-0.006231806200599439,0.004032907087739319,-0.007766272298926664,0.002176010566632068,-0.0019670555221559423,-0.019854435325913602,-0.046402459074682365,0.009926231810413444,0.0838503750707298,0.01094871097511464,-0.004985618523157625,0.002001712092347015,0.0049778301136077716,0.00952339166604019
