,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2018-05-24,0.0019377952882069227,-0.025970512370189436,0.012390854191327794,0.00703009072054761,0.0016703711438792457,-0.00902087734985324,-0.01619612883305266,-0.0025179673704398553,-0.016116435650865513,-0.0132229381613439,0.0020764395088155307,0.0009415691202505627,-0.005015742923271449,-0.009287103582804379,-0.012018585912469515,-0.0004422217578998744,-0.003131184981820301,0.008083849725258885,0.002903617031055905,0.0038454451887437457,-0.0023204632711416595,0.011834317851340925,0.00614983620763887,0.0010540045623192995,-0.0052925626138178306,0.012987241706682529,-0.00945523385163971,0.0045316501778218665,0.0005759561693985393,-0.007565644136169336
2018-05-25,0.003061258834934133,-0.030314611054252483,0.00020866431874577707,0.0072290710746660825,0.0033707805511082878,-0.0016549255343534242,-0.015792914622120735,-0.009116117567345983,-0.05046424401853378,-0.004454781029773591,-0.0008480830198349665,-0.001227205770735429,-0.003988652070207488,-0.0008843787257167834,-0.007539139353580082,0.0016247472142680852,-0.005105868809057057,0.00666400004643708,-0.004278993810403642,0.0008570963701302059,4.340863662788408e-05,0.008043447751572064,0.007651160646088728,-0.005432434906891825,0.006249226937488972,-0.003124147722908588,0.00530737688146532,-0.0028256904505699065,-0.0023521227741164497,-0.007733220037329458
2018-05-29,-0.0026925269842570376,-0.02507179268155524,-0.01713529558365412,0.003850750596278818,-0.020804652519389788,-0.040583211278531595,-0.041427036592197264,-0.013059750218934019,-0.05189658279747966,-0.02586736839069903,-0.015019080422843722,-0.010508908021180652,-0.017241321173070867,-0.017128318854817914,-0.04347021188630351,0.007747883732383443,-0.010102971714585629,-0.015217293084801131,0.0022807977693346526,-0.011423064835024976,-0.0035454206254890153,-0.014476115176474291,-0.0020103456312315915,-0.002164423402271076,-0.0016385758860245625,-0.007092714001582179,-0.00873250529360281,-0.013508919689105614,-0.007297345553141432,-0.0030582467130243485
2018-05-30,-0.0032051549037541704,0.030289684732526245,0.009042887869113558,0.008226034490056211,0.011899772059914104,0.0013583674277406477,0.014761794522099025,-0.010647686115959787,-0.012198700564749254,-0.002389127049505557,0.005733839636855587,0.01265741038860746,0.00991372702921911,0.013149044480404992,0.022845209933094246,0.015227019898045535,0.0097050582807372,0.004367363819815617,0.011772267194058772,0.017897939248584516,0.00815584741408859,0.009573507613872323,0.01729019869498072,0.00892828107730903,0.010680242287433916,0.004553180629201181,0.006120176973209324,0.0018374799669735875,0.006818467730145938,0.020247789363043056
2018-05-31,-0.00432070827880815,-0.030964082230864554,-0.006027442802480354,0.0037299457597932406,-0.013353946888376211,-0.010564961717295485,0.0016070973130930533,-0.008601970518852475,-0.015382639309703738,-0.0053393230091746124,0.022659179392282347,0.003384470234096826,-0.008211921621528506,-0.009874749748420952,-0.010156374004294144,0.004518775328504088,-0.005685288933068855,-0.009893990906885364,0.027879989972880548,0.0056599118278888305,0.002945276041276257,0.0006892740847150858,0.0019466058397772379,0.001101113741415416,-0.01777736081428405,-0.005421633449434582,-0.009786941648017411,0.001530637702219284,-0.01713893339776784,-0.012906032392768219
2018-06-01,0.01715116128592009,-0.021501725725629584,0.011847524563179057,0.007314596664868223,0.007494305701916781,0.005952020283082282,0.00884689437362196,0.018707482087872762,-0.012873537287632852,-0.0011058218075535864,0.03641095764941449,0.005645258188434532,0.002868433538248061,0.011692219399825676,0.010914987365985729,0.004598593801674378,0.02526901601485143,-0.0029788729937055836,0.02261856802717266,0.019597510960534192,0.020928065393961415,0.016621508255159068,0.021928525671212507,0.009350231356156424,-0.00695714880090792,0.0013657201334391633,-0.00028609879708130226,0.0016071618719990521,-0.00401040805980446,0.00022103513177951228
2018-06-04,0.013484812295512238,0.004089403638929845,0.015720604315680786,0.018152498790108718,0.015016451986913815,0.004158987884084864,0.005299723583778393,0.007417746462517361,-0.019233517740524952,0.008298646313528835,0.01947588048745308,0.023126955914089864,0.008544215329295612,0.009189336349787025,0.0037121349231565848,0.009967700216063413,0.02470740468037569,0.005758523681788974,0.0029953438146153033,0.030047762024051794,0.014972823667382062,0.023069455877928968,0.030275192004144635,0.008319514483787316,0.006413422253671142,-0.0008937743521084673,0.005058687655630667,0.017455685717596037,-0.0009974431371855275,0.029394343080878294
2018-06-05,0.010403736048017587,0.0030467710350532418,0.006389305607410911,0.025980476283414156,0.004196194073956994,-0.00705631568549514,-0.006518013322096228,0.005025299540055261,-0.003968641261383299,0.0019550014992943954,-0.0017519208137349862,0.007585952563597509,0.006319133899424623,-0.002036654232643098,-0.0048885580917111815,-0.00677713884217479,0.01806264670765967,-0.00233388972789228,-0.0011625016579965841,-0.0043491547173327705,0.008088834776892373,0.012108789855923119,0.000830791058432645,0.0013781424905050521,0.0009962241779113423,0.007609456915550261,0.003221944049557779,0.007137583066858522,0.0029365272110162266,0.0020804139314674064
2018-06-06,0.004500156061081784,0.008375843942464156,0.01001488658114491,0.007298534161420234,0.03311945539265504,0.026486864419758005,0.01867758316926804,0.015032819005825981,0.004095883152439805,0.02070759946925138,-0.0037108223871029633,0.009356526219337358,0.007661301397339004,0.010165183464908578,0.02186198302661846,0.006059402751633858,0.02476618990489099,0.01699443954146851,-0.008638905084962012,0.007475990060045179,0.003741057054321706,0.013089074797532074,0.000716833630498126,-0.001509132421718351,0.005637658910359056,0.028409809575645983,0.01955656718608645,0.021089289481484697,0.010059572207329781,-8.649936388160917e-05
2018-06-07,-0.0026805050242105777,-0.004948613452883555,-0.00368986021307105,-0.0023579386324901197,-0.0017544897696084583,0.022777656547254388,0.014383205505967389,-0.010852382629852664,0.03069795852288082,0.013721455472924582,-0.010924611843451837,0.013327166138211943,0.0044916784612740734,0.008456913341919003,0.01265293271187451,0.00195358503641474,-0.013290936377452711,0.0542952588793022,-0.018226195389298705,0.003948763561064661,-0.01570875978366504,0.002724790989002912,-0.008201558871264725,0.0027203941726603453,0.021254425605005567,0.035772355334615424,0.01298576256108186,-0.017904457795075324,0.014414775431847993,0.004577418798567434
2018-06-08,-0.009363884048610438,0.009669643607784328,0.00031303083589473424,-0.003849582228657056,0.0021036788430288667,0.01313533424652924,0.007434885876327124,-0.0071620413682604855,0.004882790082772592,0.01887338160470997,-0.006991384931222644,0.017702929219655106,0.007618950892033238,0.008456102281465094,0.006570980346203736,0.012332337542104055,-0.0015291744517323957,0.02297802896738399,0.003026932642261615,0.010710334448623016,0.005829170176165466,0.0021449935342434667,-0.006466416925618668,0.0057515309095670375,0.025144132747686898,0.02538104420964049,0.013322847199991106,0.00489284657659339,0.004896582537334604,-0.0046777937527640034
2018-06-11,-0.0024518017349254295,-0.0027514101904397847,-0.0020876753643104262,0.0022716917137806103,0.004740822828358304,0.009518970106167757,-0.0023126675574643984,0.003381997416306959,0.009839354278976087,0.007290047065548588,0.004401742105272666,0.013658112272560974,0.006053359816279302,-0.009624010157285423,-0.0012162111118775298,0.006548038749731422,-0.008052246201169733,-0.005390926646739125,0.013514874235227792,-0.001879532108909343,-0.004553145846554751,-0.004138918176763262,-0.00890900730506361,-0.008956442828342959,0.009486950016673434,0.025577378822002172,0.017718575781262125,-0.00519137302138728,0.002439987297484958,-0.0035209071928156144
2018-06-12,0.004256738030901319,-0.00998542976195338,-0.0043680535493784145,0.006385482997332437,0.0005536703004431764,-0.0006109278605803681,-0.008490213849219108,0.006739987598161301,-0.002791242228186386,0.0005324786996150355,0.008599796729981346,0.012457667059473154,0.0037907072610312564,-0.003882107241263366,-0.006137597739208189,0.007000132798236081,0.0074447251548996896,-0.0012647540665615686,0.00583116858445587,0.0011994030419244517,0.0011993030047432462,-0.0044355229211491265,0.00481102442851733,-0.0027038848817534378,-0.002803645915650965,0.017663793052105747,0.004458116786858701,0.005520027397225791,-0.008732691303967477,-0.004132135838840978
2018-06-13,-0.0056883442390259775,-0.017410865779482476,-0.0063527456252506775,0.004871893637181435,-0.01815796069869735,-0.002372560190617601,-0.008130284111819042,0.002935991132321014,-0.0006382185457517453,0.018978168932217265,-3.8481878915530565e-05,-0.002512884981824448,-0.0027875963353759525,-4.5105385167998335e-05,-0.0032274623563626204,-0.005179235299070162,-0.002122798620800115,-0.001405689304061264,5.2025810511890924e-05,0.0028828020484412686,-0.004063417929089264,-0.0024230762320675003,0.0012318126079313707,-0.002744796390493076,-0.01052514643242164,-0.05545104853103022,-0.0019138475850419834,-0.0012178052076282642,-0.03399339531297496,-0.0017755773598890912
2018-06-14,-0.0034665866114289567,0.006638939994040305,0.0033446189408057325,0.011635132677273008,-0.009426123126197172,-0.012568390193836598,-0.01920480205970354,0.015748466593126897,-0.004470534252118741,0.03256750287356813,0.013858865005508925,-0.003947506870217832,-0.008689030933455522,-0.0017983615096991423,-0.017959347440960838,-0.005313534878903403,-0.0011389212510347635,0.002398088484039773,0.022894409226600798,-0.007999866203992845,0.00360452673791678,0.006738243618891637,0.017563049459155655,-0.0019312542908581642,-0.007332629611044084,-0.019470586312397065,0.009147931072554405,0.003852249288213816,-0.008583284515462197,-0.004099071036785418
2018-06-15,-0.012333830355601205,0.010970848189177262,0.0005399745256073896,-0.004576946257703773,-0.014402639663088301,-0.012485332534723836,-0.0011908605409550743,-0.009845608332130884,-0.01952412329019848,0.01370855556282602,0.007539423027850489,0.003561568455671571,-0.00044396251129374953,0.0016336985987914776,-0.001203381380257551,0.012391248534037835,0.0008753980046256604,-0.002577314112391038,0.004111849722486793,0.00439495823195557,-0.01058718891516186,0.019354825541664455,-0.002739220339914472,0.005530976154256795,0.018291364934861054,0.01133974033280638,0.009753337587955713,0.0030502755802208625,0.0015505554077559491,-0.001895682128176368
2018-06-18,-0.006731631448249953,-0.007716683004884817,-0.0012689819866196217,0.004095493503047498,-0.0102203129112729,0.0003044597353112355,0.00606008497286159,-0.0018964659529113748,0.005547771260730805,-0.012438228854247613,0.02480439925888378,0.0018145741158388518,-0.006303006731816163,-0.010359736167171119,0.0019915195417239406,-0.011709673362250816,0.008283627934402071,-0.00237038401490286,0.013806053396073992,-0.01461049541121251,-0.00019826037476733394,0.0065231808222043774,-0.001464015866756152,-0.004953222001332636,-0.018138086271345943,-0.023484560191755155,-0.0014427792814496465,0.009677214015650693,-0.011719339272388773,-0.008551414636154053
2018-06-19,-0.01881949835648944,-0.007858690008989866,-0.008144979876390512,0.007197109857501216,-0.038394268103454476,-0.004640845454454534,0.0016563348537368405,-0.008821506840100746,-0.00010341481534625885,-0.013934582496015313,0.005604352602395446,-0.007014800077751349,-0.004014532376153346,0.00819267095880627,-0.004636645453004129,-0.001219040920591996,-0.0055255523270655305,-0.008820278233746648,-0.0014151461928182396,-0.008167539082507003,-0.00011896565933100511,-0.015302213072761361,-0.01884689279220242,0.0006630636123998723,0.0027564951670093762,-0.008099681331687036,-0.00783184571922968,-0.004185089648232165,0.014693463246906013,0.00734936513905482
2018-06-20,-0.0013840144956895895,7.233549521168392e-05,-0.005657680868797477,0.009540941072299969,-0.015060314527905572,-0.003007888321135299,0.009151674046492086,-0.006247848429401404,-0.0020639501123083104,0.005633024633925565,0.0062467212922143744,-0.002765961762774105,-0.010818836114789177,-0.0018909460126809163,-0.003342908371435138,-0.007919277580216377,0.007584485666490393,-0.017232157047850416,0.022401901302957716,-2.088765926389069e-05,0.009953958642283878,-0.0015635623445181546,0.006292255407652103,0.006826281269079804,-0.005468293224590082,-0.01605812479222757,-0.003190746513488052,0.0007834538754778464,0.0017001182276399351,0.0007301072714696044
2018-06-21,-0.005851845435311587,-0.027452876256149228,-0.007405832274648416,-0.011348009699612582,-0.020668000332463188,0.000502742648600174,0.0037101866022810626,-0.015735570942559174,-0.022762596541470836,-0.009540156730362237,-0.01112789488638799,0.00562033318900701,-0.013989240592003571,-0.005588017812195756,-0.0022867631339844596,-0.00392927992132841,-0.0007620935980230392,-0.01593860071458475,0.006344781642395825,-0.0016400906875182475,-0.001259838949475789,-0.011058551579822495,-0.018596668172240816,-0.0030362677632401747,0.005566872285188262,-0.01890455436233196,-0.004276369091421928,-0.006691872077260408,0.012259887879109144,0.007176337119541465
2018-06-22,-0.0034984552362371524,-0.03517669235893328,0.002329100055819877,-0.009546214775526751,-0.0026127598420496723,-0.009993685301300625,-0.004518428247759831,-0.0038508407030903857,0.008726770608477707,-0.0005635184592862608,-0.003492406683048399,-0.012822171193394571,-0.00402676186108375,0.009742695109452137,-0.01749633970061759,0.0017369423968287556,0.003103860555973448,0.023384480874591107,0.0030883694636711922,0.0042449623407245785,-0.008093793187632703,-0.010217602503148293,-0.029475752648701614,0.004866981751740829,0.01576311318267498,-0.0029156397271947743,0.009412041229991175,0.0012248872762787855,0.02947066472353832,0.010844803261450542
2018-06-25,-0.014871308438717978,-0.019012886522711825,-0.018433083350694823,-0.030611940875939325,-0.023261154071304357,-0.02350676933524276,-0.024234518461309196,-0.021820957857135892,-0.014790135969835139,-0.01799466839054753,-0.026347603800730646,-0.010359154879246435,-0.018418249509661755,0.0018313933454718878,-0.01608688353379084,0.008679522587519362,-0.030461257042724732,-0.02434712210160417,-0.026117863991731105,-0.0046614596974271505,-0.02489171378390953,-0.016737809057113195,-0.052893829000588255,-0.0016264274705976023,0.010924438917752077,4.627178004179555e-05,-0.012547158055061902,-0.03156529542076736,0.008330768638523889,0.023846898015780438
2018-06-26,0.004821773505038207,-0.01571757069146118,-0.004947656365599351,0.000994380501489589,-0.0020746233818970117,-0.00981137718538272,-0.003853374749287597,0.0039086884145653755,0.002110965041612456,-0.007276303531898454,-0.008528779649377816,-0.0032319283429317336,0.00021255755251647912,-0.0014101597154637657,-0.004216209503468238,-0.0014402207375215914,-0.014092151953710275,-0.0005988154558308478,0.00540728166109683,-0.008216421575357624,-0.0056779906127844,0.0011978770679821338,0.0063819887423257615,-0.0008138755901074823,0.005960748920409653,-0.002824550261069647,-0.007532741658099473,-0.01647817336368418,-0.003578652197886556,0.0013299186172888167
